pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
709990 A2.svs-1,0.134583389540897,0.115095103197086,0.111353927784523,0.125994873870228,0.134979090786456,0.123512747875354,0.0971536489950088,0.0750033724537974,0.0495525877962139,0.0327712577004362,0.102450649759432,0.124906695444939,0.140141193398984,0.17656369441072,0.167597463914744,0.124924681865192,0.0778272404334727,0.0507576779531454,0.0276631143486668,0.00716758847070462,0.0950402446153154,0.108440127703584,0.109870048113674,0.11528396060974,0.133782993839651,0.142182652097666,0.129502225819506,0.0958136606861819,0.0529520212239759,0.0171320652907055,0.172103062188048,0.224335626601916,0.206061423625163,0.162219524259184,0.106290750483385,0.0669904222312154,0.0380952380952381,0.0165025405818607,0.00605243041503665,0.00134898151895319,7.19456810108368e-05,3.59728405054184e-05,0.000494626556949503,0.0021403840100724,0.0133549170376366,0.0625387832186699,0.186797967534511,0.319043122442556,0.322100813885516,0.0934214667925716,7.19456810108368e-05,0.00011691173164261,0.00424479517963937,0.0197580826476011,0.0601286029048069,0.206367192769459,0.387148702729439,0.260335446737713,0.0423760061153829,0.019452313503305,3.59728405054184e-05,9.89253113899006e-05,0.00127703583794235,0.00601645757453123,0.0101623274427807,0.0199829129007599,0.0809928503979496,0.264094608570529,0.429299878591663,0.188039030531948,0.233940375016862,0.37858716668915,0.248374477269661,0.0919825531723549,0.022851746931067,0.00973065335671568,0.00611538288592113,0.00473042852646252,0.00259903772651648,0.00108817842528891,0.396438688789964,0.40643913845047,0.142848149647017,0.0256126624398579,0.0108278249921309,0.00722154773146275,0.00421781554926031,0.00260803093664283,0.00239219389361032,0.00139394756958496,0.118161787850173,0.265380637618598,0.295741715005171,0.195746211610234,0.0891676784028059,0.0275641890372769,0.00634920634920635,0.00125005620756329,0.000422680875938666,0.00021583704303251,27.9948732434844,7.34172142472335,4.83605263616523,1.54924701248281,147.664899376441,111.527119817654,161.26820449584,NaN,NaN,NaN,14.890501380387,2.52190998250866,1.42315085047748,0.431805771579334,21.6164988446931,24.7223951649049,17.6340622616845,NaN,NaN,NaN,0.609045191409667,0.930371790829926,0.198566677269915,2.40160942593936,1.4903102685739,2.88227810540974,1.5627964574267,10.8530658538507,9.41499146592591,29.700996137439,2.69013506278294,4.45123424602653,2.36872047094225,15.4826110884882,8.99989403955302,17.246802902343,11.8074812404741,224.655770974703,113.085772619326,2146.68751245318,3.22370809240599,3.05660024938214,3.19906861837416,2.75563571545337,2.18311905859401,2.20083815444344,2.01663309852204,2.14068765036796,1.80533013699435,2.37188590015144
724126 X1.svs-1,0.168476207270071,0.180416656170491,0.190996800765801,0.174244905156561,0.115928155780034,0.0691488021764869,0.0445625614026249,0.0282641005617553,0.0175831926845857,0.0103786180315893,0.134544172103685,0.191324281431846,0.231251731868907,0.171902158853314,0.102098395344736,0.0652946066453384,0.046930498526337,0.0344106607552208,0.0172557120185404,0.00498778245207446,0.122855631407915,0.157467818726856,0.168828878756581,0.169332695165882,0.156661712471975,0.107564803385646,0.0635564400332519,0.032345013477089,0.0148122024334333,0.00657480414137088,0.178678489558405,0.216112048769428,0.191853288661612,0.152857898581757,0.110562511020984,0.0749678817039071,0.0465526362193617,0.0208328085245736,0.00659999496183591,0.000982441998135879,0.0130236541804167,0.101342670730786,0.203239539511802,0.279794442905005,0.251202861677205,0.12849837519208,0.0160465526362194,0.00584427034788523,0.000831297075345744,0.000176335743255158,0.0500541602639998,0.227976925208454,0.344408897397788,0.280399022596166,0.0819205481522533,0.0106305262362395,0.00420686701765877,0.000403053127440361,0,0,0.00259465450789732,0.0425976774063531,0.151346449353855,0.258986825200897,0.273068493840844,0.206363201249465,0.0601304884500088,0.00445877522230899,0.000453434768370406,0,0.558304153966295,0.326548605688087,0.0787968864145905,0.0182129631962113,0.00707862055067134,0.00450915686323904,0.00324961583998791,0.00206564727813185,0.000982441998135879,0.000251908204650225,0.722371967654987,0.217598307176865,0.0348892863440562,0.010000755724614,0.00566793460463007,0.00395495881300854,0.00251908204650225,0.00146106758697131,0.000982441998135879,0.000554198050230496,0.277376124140363,0.359724916240522,0.23974103836562,0.0952464921782502,0.0227725017003804,0.00398014963347356,0.000906869536740812,0.000176335743255158,7.55724613950676e-05,0,21.6632048088899,6.54648975067542,4.24846471835754,1.56793987203255,89.9996876747104,57.0103826581993,113.439771544797,10.2458834816367,15.8558147381692,6.02296787164114,11.6195662779468,2.31519341221711,1.18093143597112,0.446598841430985,17.5857908671156,13.8604735257145,14.8527973791127,5.11232715203693,18.4236852719825,1.5215381427808,1.25135344053092,1.47574784257016,0.612311197452706,1.92054980995152,-0.021573391743829,0.155937999458875,-0.319948651989364,9.12753925720825,12.5554352335973,1.39674736817823,4.74551798419567,6.28600034081963,3.36229297884571,9.30865914300974,3.03680235745031,3.37968676837932,2.89117380296737,128.905062218879,204.624999201843,13.4820204377154,2.91723851801593,2.87779247046767,2.97414268908701,2.80419351249559,2.42837158817693,2.14969026996868,2.39822825105005,1.53462650412408,1.17823178721179,2.02923694411435
724126 X1.svs-2,0.14236270718979,0.164237622691507,0.188600167644593,0.196387529405402,0.130843901251927,0.0781710515642322,0.0484006164994727,0.0272557661628316,0.014979855609334,0.00876078198091015,0.123921801908985,0.180380174674851,0.250520509423248,0.189681745666928,0.103696292891328,0.0610550793607874,0.0431279236405916,0.0290133304491253,0.0147365005543087,0.00386664142984615,0.0898520942054458,0.140199551145121,0.156288024227348,0.174539653354244,0.177811426871806,0.130843901251927,0.0747100018927615,0.0366654949571425,0.0141416326420247,0.00494821945218073,0.217316064137577,0.241651569640105,0.196576805559311,0.136089554660249,0.0930157099207744,0.0593786334261688,0.0339074710001893,0.0162236703350188,0.00516453505664765,0.000675986263959116,0.0264445826460806,0.135981396858016,0.245896763377768,0.305005002298353,0.217559419192602,0.0661384960657599,0.00292026066030338,5.40789011167293e-05,0,0,0.0782251304653489,0.270015953275829,0.40591623178217,0.216558959521943,0.0284455019873996,0.000784144066192575,5.40789011167293e-05,0,0,0,0.00508341670497255,0.0719519779358083,0.195143714679718,0.308601249222616,0.262201552064462,0.143958034772733,0.0128166995646648,0.000243355055025282,0,0,0.591515020414785,0.304274937133277,0.0704648081550983,0.0171700511045616,0.00613795527674878,0.0044344698915718,0.00308249736365357,0.00200091934131898,0.000838222967309304,8.1118351675094e-05,0.750561068599086,0.191871941162156,0.0335829975934889,0.00968012329989455,0.00600275802395695,0.00329881296812049,0.00243355055025282,0.00124381472568477,0.000946380769542763,0.000378552307817105,0.242787226563556,0.385879998918422,0.256063596787713,0.0903117648649379,0.019873996160398,0.00375848362761269,0.000946380769542763,0.000243355055025282,0.000108157802233459,2.70394505583647e-05,22.2817132090961,6.5050422906739,4.38994483821766,1.50582791031803,84.8310226623549,52.8155614730312,108.650277039498,10.0762293208466,15.3692389485614,6.08188050627123,11.1814713570615,2.1741047519243,1.14362897907093,0.413625641544322,16.3053503618128,12.2629501671141,14.2329574983075,4.74090972819488,16.6286790410831,1.48609914056868,1.1334712662968,1.45327524985759,0.440571812123142,2.07821668743168,-0.264082296501314,-0.191183182098334,-0.392415445426461,8.47619717558366,12.178785153385,2.78452136165005,4.57264329909511,6.25557036593481,3.13829056900315,10.3059400391943,2.66232853865877,2.67400964932439,2.85102167175489,111.107200316617,194.943094865092,53.227168524782,2.91858544873624,2.82397155976915,2.97399364932196,2.69558836517971,2.31343760680044,1.95852030962597,2.28780820562845,1.47382170959637,1.11533260796001,1.99938911747377
724126 X1.svs-3,0.17426384960905,0.19235568125104,0.203585093994344,0.178131758442855,0.10210447512893,0.0637165197138579,0.0390949925137248,0.0242056230244552,0.0147645982365663,0.00777740808517717,0.1465646315089,0.207660954915987,0.250166361670271,0.156546331725171,0.0843453668274829,0.0582265845949093,0.0450840126434869,0.0303610048244884,0.0161786724338712,0.00486607885543171,0.112252537015472,0.165696223590085,0.17992014639827,0.182540342705041,0.157835634669772,0.102811512227583,0.0541507236732657,0.0261603726501414,0.0128514390284478,0.00578106804192314,0.197263350524039,0.232823157544502,0.190192979537515,0.143154217268341,0.0985692896356679,0.0693312260855099,0.0405922475461654,0.0217101979703876,0.00569788720678756,0.000665446681084678,0.0125603061054733,0.0828065213774746,0.169896855764432,0.268798868740642,0.237522874729662,0.138870404258859,0.065712859757112,0.020628847113625,0.00299451006488105,0.000207952087838962,0.0415072367326568,0.174596572949592,0.327898852104475,0.267426384960905,0.128514390284478,0.051488936948927,0.00781899850274497,0.000748627516220263,0,0,0.00207952087838962,0.0381384129096656,0.124230577274996,0.240683746464814,0.287888870404259,0.210405922475462,0.0787722508733988,0.0166777574446847,0.00112294127433039,0,0.542255864248877,0.330643819663949,0.0815172184328731,0.02204292131093,0.00906671102977874,0.0054483447013808,0.00386790883380469,0.0027033771419065,0.00178838795541507,0.000665446681084678,0.714606554649809,0.211736815837631,0.0410913325569789,0.0130593911162868,0.00744468474463484,0.00399268008650807,0.0032856429878556,0.00207952087838962,0.00141407419730494,0.00128930294460156,0.282232573615039,0.348194975877558,0.240933288970221,0.0970720346032274,0.0253285642987856,0.00503244052570288,0.000831808351355848,0.000291132922974547,4.15904175677924e-05,4.15904175677924e-05,20.8724584462756,6.38603770161103,4.2070855629789,1.54001605761751,93.9970179176401,60.8606219956439,115.418149045906,10.5651052974416,16.7948088782864,6.04301584505775,11.0472317096534,2.27354139338629,1.1341292498116,0.435337667918077,19.9666363372055,15.7112472372992,15.219836428137,6.85492478419362,23.2503079350204,1.59222395702145,1.33645588263356,1.56064844175673,0.702111322896112,1.89426329045334,0.158290799074247,0.273202363963827,-0.245829308245232,13.6218452984792,11.7856017280452,2.65526414555339,5.15839282897846,6.43233900479511,3.86529100062971,8.53018432624352,3.02369929049997,3.12380304705628,3.0824841536201,338.593666785322,176.646872290719,53.486246575638,2.8538555098252,2.82391874520385,2.92386158738709,2.76191855993865,2.6102583023182,2.32974562923678,2.45522411826831,1.60274860601024,1.24744677804756,2.05226669251988
724126 X1.svs-4,0.186348795663155,0.206328672046654,0.197806936487402,0.154192077866075,0.101501057516581,0.0633277890716442,0.0394258609006345,0.0247027659705538,0.0164890449495883,0.00987699952771104,0.163945871578472,0.215712848313107,0.217807347173453,0.15176903016489,0.0897143678514959,0.0605556582270683,0.0464280580710076,0.032649541058338,0.0170640054210559,0.00435327214111173,0.116758044313025,0.172221195507095,0.192776032362061,0.178668966508553,0.144499887061336,0.0945399289513132,0.0531222407030945,0.0281935974044642,0.0129160763054683,0.00630403088359104,0.186738947411651,0.224357789687673,0.196287398098524,0.151912770282757,0.105443643606645,0.070514794964989,0.0406784533563318,0.018706749625249,0.00486662970492207,0.000492823261257931,0.0129776792131255,0.107558676769544,0.21259163432514,0.26626830119715,0.238485389843734,0.136799523604181,0.0242099427092959,0.0010472494301731,6.16029076572414e-05,0,0.0410070021971704,0.222776648391137,0.317665660485842,0.282469865911004,0.122302306002177,0.0133678309616214,0.000369617445943449,4.10686051048276e-05,0,0,0.00117045524548759,0.0437791330417462,0.166327850674552,0.270601039035709,0.267993182611553,0.180742931066346,0.0648473274605228,0.00451754656153104,0,2.05343025524138e-05,0.69315591695928,0.228546787408366,0.0467155383067414,0.0141481344586131,0.00607815355551449,0.00466128667939793,0.00316228259307173,0.00205343025524138,0.00117045524548759,0.000308014538286207,0.805416949013327,0.144479352758784,0.0253187950471262,0.00940471056900552,0.0059549477402,0.00369617445943449,0.00258732212160414,0.00137579827101173,0.000882975009753794,0.000882975009753794,0.339103472350562,0.393560442719563,0.193597404464157,0.0580710076182262,0.0116840181523235,0.00308014538286207,0.000739234891886897,0.000123205815314483,2.05343025524138e-05,2.05343025524138e-05,20.7371017427463,6.37870093012421,4.17355150632727,1.54326339890965,89.7012795054125,58.2746381437002,112.820937286735,9.60092845970391,14.8816399340589,5.72569836563996,11.4685255261974,2.32966338075233,1.14253881214439,0.420528573183384,17.7162520096665,13.8987660529011,14.758845751349,5.36512337700653,19.3415041180422,1.44160225120168,1.37727546852115,1.46338054049404,0.781705085596808,1.86674091854547,-0.117094019699966,-0.0157029327613558,-0.174321195435663,10.4606147306734,12.9603704261571,8.49080996013303,5.12273929791425,5.85410071607528,3.89338430388446,9.6138008656023,2.52364991184615,2.522288502332,2.65160679448828,174.849478483186,215.860428566946,514.781164965239,2.8661899423853,2.85499537860297,2.9227933452069,2.75999709332959,2.43753634396628,2.17108208700876,2.3963684398314,1.28701377291932,0.97940586424415,1.86622165568631
724126 X1.svs-5,0.171150585980688,0.193779022628437,0.194000147416525,0.152502395518538,0.10687698090956,0.0691383504090809,0.0440038328296602,0.032947593425223,0.022849561435837,0.0127515294464509,0.138940075182428,0.197169602712464,0.205424928134444,0.165475049753077,0.0986953637502764,0.0681064347313334,0.0515957838873738,0.040392127957544,0.0264612663079531,0.00773936758310607,0.117859512051301,0.174835999115501,0.190830692120587,0.178668828775706,0.139898282597479,0.0891132895997641,0.0535121987174762,0.0304415124935505,0.0165843591066559,0.0082553254219798,0.147195400604408,0.19311564826417,0.199307142330655,0.162231886194442,0.126704503574851,0.0869020417188767,0.0491634112183976,0.0255767671555981,0.00899240804894229,0.000810790889658731,0.0064126188545736,0.0883024987101054,0.22082995503796,0.277511609051375,0.254146089776664,0.143878528783077,0.00891869978624604,0,0,0,0.0247659762659394,0.192378565637208,0.32181027493182,0.303899167096632,0.150954522001916,0.00619149406648485,0,0,0,0,0.000589666101569986,0.0281565563499668,0.130168791921574,0.260337583843149,0.281123313923491,0.223851993808506,0.0746664701112995,0.00110562394044372,0,0,0.667428318714528,0.245890764354684,0.0564605292253262,0.0145942360138572,0.00574924449030736,0.00456991228716739,0.00280091398245743,0.00147416525392496,0.000958207415051227,7.37082626962483e-05,0.786319746443576,0.165475049753077,0.0263138497825606,0.00891869978624604,0.00538070317682612,0.00302203877054618,0.00191641483010245,0.00169529004201371,0.000663374364266234,0.000294833050784993,0.334709220903663,0.391464583179774,0.191788899535638,0.0630942728679885,0.0148153608019459,0.00324316355863492,0.000515957838873738,0.000294833050784993,7.37082626962483e-05,0,21.8215218592172,6.68883348066853,4.19144556250557,1.61281227288729,90.0869276614395,59.9140565180573,114.953992069226,9.61206801058497,14.6440678903823,5.7570705783761,12.2528529251019,2.52368367119842,1.17974476187723,0.463148048628647,16.3041217568404,13.1451624404747,13.9593245156253,4.6431962444958,16.0055236479868,1.40647644337526,1.30660817069764,1.41774644108993,0.861674909606919,1.81497756214479,-0.167544403296166,-0.125582070570554,-0.324498799843396,8.70382464725253,12.3584244376829,1.73781599318433,4.63944034420657,5.48355104513453,3.97462276673524,8.33168520359262,2.38751394439327,2.36192468391182,2.71590899760084,119.146619079597,199.554888932798,14.6257604127798,2.94396910365479,2.95031713122766,2.94581736023609,2.85680904223184,2.31573639071862,2.09539618572772,2.32810327551112,1.33665473178481,1.01020846567769,1.89356668629979
724126 X1.svs-6,0.183094115777766,0.185689317303109,0.180498914252423,0.155500238334834,0.11429479370796,0.070600074148615,0.042635453630634,0.0311424183041152,0.0222445845029395,0.0143000900376039,0.149727239023357,0.190561940575181,0.198771251522695,0.161696944017796,0.109051427360839,0.071712303373762,0.0520099570997299,0.0390339494730152,0.0208675387956146,0.0065674487580107,0.12351040728775,0.172183676712039,0.176791483501933,0.169482548593824,0.140405698850696,0.0990943276309517,0.0592129654149674,0.0335787299401515,0.0172660346379959,0.00847412742969122,0.159207669085324,0.210105396959907,0.194746040993591,0.160584714792649,0.109422170435888,0.0801334675070176,0.0516392140246809,0.0260049785498649,0.00736189820454425,0.000794449446533552,0.0238864466924421,0.156718394152852,0.220327313171972,0.252899740479847,0.204279434351994,0.124675599809332,0.017001218155818,0.000211853185742281,0,0,0.0681637625125788,0.257189767491129,0.305651183729675,0.236745935066999,0.117154811715481,0.0149356495948308,0.00015888988930671,0,0,0,0.00201260526455167,0.0740426884169271,0.189184894867857,0.243313383825009,0.223716964143848,0.178751125470049,0.0825697791430539,0.00635559557226842,5.29632964355701e-05,0,0.58572109528097,0.297335946189291,0.0812986600286002,0.0180075207880938,0.00704411842593083,0.00450188019702346,0.00280705471108522,0.00217149515385838,0.000847412742969122,0.000264816482177851,0.7245378952386,0.211959112335152,0.0376039404692548,0.0108574757692919,0.0065674487580107,0.00328372437900535,0.0024892749324718,0.00132408241088925,0.00100630263227583,0.000370743075048991,0.302897092315026,0.373285313277898,0.215348763307028,0.0817753296965203,0.0220327313171972,0.00397224723266776,0.000582596260791272,0.00010592659287114,0,0,21.8155890720169,6.63154083541314,4.22076046273353,1.59245759635365,86.5698216144777,56.3869792921487,111.769918082788,10.0989761265666,15.6426701571169,5.90935608378929,12.3270598168546,2.4549559399975,1.20962709817652,0.455977798938995,18.6515610076192,14.8985035810489,16.5915000903249,5.11610757063504,17.8961155747195,1.46494840114914,1.28398015133403,1.32897712236387,0.773402369073709,1.7346523265253,-0.066491167119938,0.0705848268647395,-0.142792263001787,9.46320292913641,12.9583192278774,1.14783324911602,4.63357643918489,5.31328283730423,3.70569806546564,7.45830926223587,2.28683721349674,2.35100508657735,2.37033204771937,149.115860527012,226.638603284802,7.74885315918233,2.95017848449025,2.9441300163248,2.97910506760723,2.83747552522657,2.47522553400615,2.23776838889023,2.51822265354548,1.51126268941097,1.18317935613895,1.98565653176862
724126 X1.svs-7,0.19812814974802,0.20187185025198,0.213822894168467,0.160691144708423,0.0996400287976962,0.0590352771778258,0.0329733621310295,0.0182865370770338,0.0102231821454284,0.00532757379409647,0.152915766738661,0.203167746580274,0.231821454283657,0.164722822174226,0.087544996400288,0.0650827933765299,0.0479481641468682,0.0275017998560115,0.0143988480921526,0.00489560835133189,0.142692584593233,0.196688264938805,0.197840172786177,0.170914326853852,0.140676745860331,0.0797696184305256,0.0427645788336933,0.0175665946724262,0.00791936645068395,0.00316774658027358,0.149316054715623,0.193088552915767,0.198992080633549,0.15565154787617,0.129733621310295,0.0800575953923686,0.0526997840172786,0.0277897768178546,0.011231101511879,0.00143988480921526,0.0178545716342693,0.114326853851692,0.176097912167027,0.278761699064075,0.268250539956803,0.134773218142549,0.00993520518358531,0,0,0,0.0348452123830094,0.179841612670986,0.266666666666667,0.378113750899928,0.13678905687545,0.00374370050395968,0,0,0,0,0.00215982721382289,0.0462203023758099,0.140820734341253,0.21324694024478,0.304967602591793,0.226061915046796,0.065946724262059,0.000575953923686105,0,0,0.640316774658027,0.274730021598272,0.0586033117350612,0.0103671706263499,0.00691144708423326,0.00388768898488121,0.00230381569474442,0.00187185025197984,0.000863930885529158,0.000143988480921526,0.768610511159107,0.187904967602592,0.0240460763138949,0.0060475161987041,0.00518358531317495,0.00374370050395968,0.00187185025197984,0.00129589632829374,0.00100791936645068,0.000287976961843053,0.337077033837293,0.373218142548596,0.204319654427646,0.0665226781857451,0.0146868250539957,0.00302375809935205,0.00115190784737221,0,0,0,19.8238261477322,6.39528759729957,4.0122023841212,1.61965649603633,89.4171688941898,60.3228040029277,114.304790577499,9.74120426131821,14.8707399434269,5.77511824857024,10.3732694624414,2.27734986695746,1.07068126816743,0.480724304846451,17.344190343931,13.1335937974907,14.7362896078183,4.61422939162858,16.1949672782193,1.4193254088965,1.35758158176215,1.52023011852393,0.747192196249254,1.89612236915147,-0.363689143045648,-0.421072105481029,-0.510803035483479,8.90535512687201,12.3864507796535,1.0704266022532,5.39303909226866,6.49949019724898,3.77235189762448,8.68579646870709,2.49878758145886,2.58317692413946,2.8056465044807,121.052602410247,194.602717600414,6.39368960059271,2.77668421318403,2.84140861608239,2.82786394538051,2.87662369927364,2.38136055885319,2.0756947891293,2.37011203444922,1.36058921785535,1.03126698453381,1.91371135617563
724126 X1.svs-8,0.200298210735586,0.206411530815109,0.21227634194831,0.168190854870775,0.0915009940357853,0.0565109343936382,0.0319582504970179,0.0185884691848907,0.00969184890656064,0.00457256461232604,0.160387673956262,0.226540755467197,0.250944333996024,0.14875745526839,0.0831510934393638,0.0544731610337972,0.0381212723658052,0.0228628230616302,0.012375745526839,0.00238568588469185,0.139811133200795,0.18344930417495,0.181013916500994,0.174403578528827,0.149403578528827,0.0885188866799205,0.0482107355864811,0.0220675944333996,0.00884691848906561,0.00427435387673956,0.195825049701789,0.223956262425447,0.188618290258449,0.146322067594433,0.108846918489066,0.069234592445328,0.0409045725646123,0.0194831013916501,0.00631212723658052,0.000497017892644135,0.0168489065606362,0.111381709741551,0.171073558648111,0.269085487077535,0.231013916500994,0.130864811133201,0.0304174950298211,0.00745526838966203,0.000695825049701789,0.0311630218687873,0.0504473161033797,0.193190854870775,0.323409542743539,0.272564612326044,0.105268389662028,0.0203280318091451,0.00357852882703777,4.97017892644135e-05,0,0.0311630218687873,0.00168986083499006,0.0587972166998012,0.15,0.258846918489066,0.277634194831014,0.169085487077535,0.0479125248508946,0.00472166998011928,0.000149105367793241,0.0311630218687873,0.641699801192843,0.244781312127237,0.0571073558648111,0.0250994035785288,0.013817097415507,0.00745526838966203,0.00497017892644135,0.00308151093439364,0.00159045725646123,0.000397614314115308,0.760238568588469,0.157057654075547,0.0416500994035785,0.0189363817097416,0.00924453280318091,0.00566600397614314,0.00323061630218688,0.00208747514910537,0.000894632206759443,0.00099403578528827,0.324701789264414,0.372117296222664,0.206709741550696,0.0688866799204771,0.0178429423459245,0.00576540755467197,0.00243538767395626,0.00134194831013916,0.000198807157057654,0,19.6031801988072,6.1838876062235,4.07871854287257,1.54462214701239,95.1321174854132,64.179221678912,116.130614187119,10.2161289923205,16.2402082553402,5.8546928882118,10.2236537006894,2.11234712804895,1.109140501108,0.433529254216373,32.3480661042323,35.0408343338244,27.0774347795134,6.36060051969105,21.6522325101663,1.69391064492183,1.36445050780707,1.54412391163333,0.70668005731981,1.8414151585664,2.80158839203017,4.04336744368415,3.01104367991977,8.51323474819498,11.3661823589684,3.25670101892628,5.46705373758114,6.59449087141843,3.79909461413086,8.30364774123167,13.8713188704347,21.1192219052218,15.2990246986255,116.181815032711,172.763727389484,37.3681331172189,2.75767116625639,2.74876919406018,2.87711460883323,2.76962837207178,2.63882080868515,2.35533289631043,2.52236221209351,1.49807818187228,1.1885009619871,1.97655244733754
724875 A2.svs-1,0.0935821474057257,0.0886649316130461,0.0879229193200066,0.0991417021983498,0.0990088044742234,0.0990531037155989,0.113273160197132,0.125521900437455,0.116606678110637,0.0772246525278255,0.0813777064067778,0.102176200232571,0.123539509385902,0.129165513040589,0.168647211916496,0.200697713051664,0.128999390885431,0.0454620964615981,0.0164793177916828,0.00345534082728833,0.0565590564261587,0.0779666648208649,0.0810565369068055,0.0873581039924691,0.103084334680769,0.113716152610887,0.116363032283072,0.137028628384739,0.144160806246193,0.0827066836480425,0.284977019768536,0.270037100614652,0.184805360208206,0.116772800265795,0.0718533695110471,0.03989146685863,0.0202779777396312,0.00846115510271887,0.0025693559997785,0.000354393931003932,0.00848330472340661,0.0337006478764051,0.105476493715045,0.196910127914059,0.253956475995349,0.238141646824298,0.153397198072983,0.00987873082673459,5.53740517193643e-05,0,0.0118278974472562,0.0627941746497591,0.209867656016391,0.311246469904203,0.274444875131513,0.124425494213412,0.00539343263746608,0,0,0,0.000808461155102719,0.00907026967163187,0.0331579821695553,0.0988759067500969,0.173365081122986,0.26288277313251,0.262185060080846,0.153707292762611,0.00594717315465973,0,0.0703693449249682,0.206788858740794,0.292153496871366,0.249703748823301,0.12453624231685,0.0332908798936818,0.0110083614818096,0.00637909075807077,0.00468464477545822,0.00108533141369954,0.159820588072429,0.362832936485963,0.32356165900659,0.109806744559499,0.0198239105155324,0.00951326208538679,0.00615759455119331,0.0037543607065729,0.00303449803422116,0.00169444598261255,0.0705133174594385,0.132521180574783,0.200265795448253,0.232294146962733,0.191627443380032,0.115222326817653,0.0461930339442937,0.0107868652749322,0.000553740517193643,2.21496206877457e-05,34.095870968027,7.66004683540564,5.52988964599138,1.4219400407126,101.996892164008,69.9616239089034,129.703640931202,16.8916920611984,27.6329495038034,8.78851466735267,17.1679851247179,2.32249965578814,1.65252510607078,0.353884818678178,18.7163858977951,14.5879680818824,15.5118271719468,8.96367564153,28.9096380410321,3.09623342845791,0.181764052910555,0.369370736020395,-0.0514181276459423,2.33122070783721,-0.438238574817748,-0.263752410814935,-0.684658908750124,5.17477294644137,7.84407281634291,1.40372676344206,1.93169504637039,3.41312052490343,2.05199805259351,12.9367113233558,2.94030893042789,2.86652729138274,3.73202105857366,45.8607282615439,80.8417429778562,7.4249219537093,3.3080320477701,2.99266907690882,3.27128121413581,2.49494436163636,2.50372913598897,2.24997767088551,2.47348277790603,2.46085481919022,2.12263298939758,2.70771432341405
