pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
709990 A2,0.134583389540897,0.115095103197086,0.111353927784523,0.125994873870228,0.134979090786456,0.123512747875354,0.0971536489950088,0.0750033724537974,0.0495525877962139,0.0327712577004362,0.102450649759432,0.124906695444939,0.140141193398984,0.17656369441072,0.167597463914744,0.124924681865192,0.0778272404334727,0.0507576779531454,0.0276631143486668,0.00716758847070462,0.0950402446153154,0.108440127703584,0.109870048113674,0.11528396060974,0.133782993839651,0.142182652097666,0.129502225819506,0.0958136606861819,0.0529520212239759,0.0171320652907055,0.172103062188048,0.224335626601916,0.206061423625163,0.162219524259184,0.106290750483385,0.0669904222312154,0.0380952380952381,0.0165025405818607,0.00605243041503665,0.00134898151895319,7.19456810108368e-05,3.59728405054184e-05,0.000494626556949503,0.0021403840100724,0.0133549170376366,0.0625387832186699,0.186797967534511,0.319043122442556,0.322100813885516,0.0934214667925716,7.19456810108368e-05,0.00011691173164261,0.00424479517963937,0.0197580826476011,0.0601286029048069,0.206367192769459,0.387148702729439,0.260335446737713,0.0423760061153829,0.019452313503305,3.59728405054184e-05,9.89253113899006e-05,0.00127703583794235,0.00601645757453123,0.0101623274427807,0.0199829129007599,0.0809928503979496,0.264094608570529,0.429299878591663,0.188039030531948,0.233940375016862,0.37858716668915,0.248374477269661,0.0919825531723549,0.022851746931067,0.00973065335671568,0.00611538288592113,0.00473042852646252,0.00259903772651648,0.00108817842528891,0.396438688789964,0.40643913845047,0.142848149647017,0.0256126624398579,0.0108278249921309,0.00722154773146275,0.00421781554926031,0.00260803093664283,0.00239219389361032,0.00139394756958496,0.118161787850173,0.265380637618598,0.295741715005171,0.195746211610234,0.0891676784028059,0.0275641890372769,0.00634920634920635,0.00125005620756329,0.000422680875938666,0.00021583704303251,27.9948732434844,7.34172142472335,4.83605263616523,1.54924701248281,147.664899376441,111.527119817654,161.26820449584,NaN,NaN,NaN,14.890501380387,2.52190998250866,1.42315085047748,0.431805771579334,21.6164988446931,24.7223951649049,17.6340622616845,NaN,NaN,NaN,0.609045191409667,0.930371790829926,0.198566677269915,2.40160942593936,1.4903102685739,2.88227810540974,1.5627964574267,10.8530658538507,9.41499146592591,29.700996137439,2.69013506278294,4.45123424602653,2.36872047094225,15.4826110884882,8.99989403955302,17.246802902343,11.8074812404741,224.655770974703,113.085772619326,2146.68751245318,3.22370809240599,3.05660024938214,3.19906861837416,2.75563571545337,2.18311905859401,2.20083815444344,2.01663309852204,2.14068765036796,1.80533013699435,2.37188590015144
724126 X1,0.1742303863384,0.189526936478156,0.195662786690661,0.169798407167745,0.109985832982349,0.0673411953899759,0.0416060420415821,0.0260893287896772,0.0163016426082628,0.00945744151319064,0.145657043305127,0.201047210629092,0.231008538499828,0.164782517134434,0.0955507906727419,0.0623396638205001,0.0458752919554313,0.0320433051269288,0.0170004211816059,0.00469521767431175,0.116399280162346,0.165060114101926,0.177752996132787,0.175111038786997,0.153917946165333,0.103380939617873,0.0588026955622774,0.0299373970976758,0.013559176015622,0.006078416357162,0.186406363671172,0.222431749435234,0.19420300953402,0.149323237737872,0.106300493931156,0.071380709882452,0.042548914500134,0.020499100202933,0.00618849791323659,0.000717923191790788,0.0164165103189493,0.112345407206034,0.207819619404985,0.27619462419114,0.235282574568289,0.121678408699315,0.0221455373894398,0.00447505456216258,0.000583910862656507,0.00305835279702876,0.0514750928513995,0.223441628058353,0.337586629398476,0.268163456752307,0.098968105065666,0.0150333116360991,0.00215376957537236,0.000177087720641728,0,0.00300091894168549,0.00235957422368572,0.0511400620285638,0.161034958073286,0.265507140942681,0.269230769230769,0.185516138913351,0.0569887429643527,0.00498238695102807,0.000234521575984991,0.00300570509629743,0.61408756748478,0.28276122831872,0.0661733736646629,0.0176704828272773,0.00746161504001225,0.00490580847723705,0.00333594976452119,0.00218727265765593,0.00113431864302944,0.000282383122104376,0.755355707010759,0.184616341846307,0.033120189914615,0.0108932878967722,0.00638951640693801,0.00381935138032699,0.00261324041811847,0.00153156947582035,0.000976375540835471,0.000684420109507218,0.298770915495654,0.375842363211701,0.222336026342995,0.0791199218899567,0.0186420722135008,0.00394379140023739,0.000966803231611594,0.000296741585940192,6.70061645671402e-05,1.43584638358158e-05,21.2303649542994,6.4585655277613,4.22087944080026,1.55258357107488,89.645847596647,57.9382817864731,112.910728496199,10.0281900019138,15.5570117778836,5.91443956978611,11.4139661641892,2.30053902675982,1.15632073161092,0.436695591884449,19.8588877678348,17.3787321371517,16.6127799492799,5.43430706767746,19.0443736118983,1.51409864891196,1.29703977714977,1.47293313408826,0.675627093776501,1.90085624549957,1.29361599625122,3.59429561713574,1.18808896222083,10.5205027034876,12.5539166143485,3.46197061662088,4.92573289689227,6.08806987289189,3.59834238912119,9.06238325317021,12.5178094112119,39.6444078604167,13.138609765002,206.59793830039,206.797992099623,124.087779528251,2.88973986600694,2.85969292000504,2.94809969624173,2.78019740115815,2.48478755853189,2.20919890728082,2.43438712586396,1.46097920362029,1.12054356017141,1.976110889478
724875 A2,0.102902892350221,0.103880967650306,0.108961688146254,0.114358672511692,0.101769613484554,0.0997900359310896,0.105066957160888,0.106179737442421,0.093704884812599,0.0633845505099755,0.089813082196394,0.12197243233271,0.138333230840413,0.133539490522333,0.160170079680925,0.173538084905135,0.113796425632601,0.0458026220617476,0.0188938378327725,0.00414071399496906,0.063448974631538,0.0906037418701151,0.0965864000679382,0.109002685314521,0.120083634223265,0.113398167426578,0.10816517173421,0.118956212095922,0.115808215246847,0.0639467973890661,0.268399675536697,0.254618770260654,0.181717019974406,0.122736736683973,0.0799884036581188,0.0485962862422288,0.0269058558598131,0.0124104285082595,0.00403529270513958,0.000591530570709866,0.0247945016940616,0.0698679598344886,0.160035374699476,0.217334774090961,0.239130625763206,0.195945965732224,0.0883606110920767,0.00450676014021032,2.34269532954402e-05,0,0.0343322000544677,0.122235985557283,0.258771197732271,0.278689964771719,0.2202162893463,0.082574153628103,0.00317728054069408,2.92836916193003e-06,0,0,0.00872068336422763,0.0195556492633687,0.0631327107620495,0.143826851388193,0.194739477637509,0.241868650929611,0.221443276025149,0.102882393766088,0.00383030686380448,0,0.10504060183843,0.245426619461356,0.289747486727167,0.215425477397383,0.096340417058336,0.0267330820792592,0.010088231762849,0.00603536884273779,0.00406457639675888,0.00109813843572376,0.209864504358877,0.37851221276359,0.282540770219657,0.0875904500024891,0.0188791959869629,0.00913065504689783,0.00560782694509601,0.00366046145241254,0.00265310246070861,0.00156082076330871,0.0908555816180411,0.160334068353993,0.214713883691034,0.225788975861453,0.171306667603745,0.0940299337895733,0.0345547561107743,0.00765768535844703,0.000702808598863207,5.56390140766706e-05,31.7743370030243,7.48929988161701,5.28252597222324,1.45661292516062,95.1351492513873,64.959446565504,124.508013664988,15.9812288378385,26.1541617660594,8.36576556274808,16.7739314258896,2.3948386708307,1.61877117739653,0.392229185428727,20.6200550878951,16.1597819905351,18.7655709697059,8.81862694199441,28.1785892015926,2.99990880221596,0.380769587357901,0.557800361916181,0.143779671258709,2.31309974949218,-0.499889939148414,-0.263189831300194,-1.32390661375077,5.57050374739578,8.13836887743165,2.48442096840407,2.08371351024872,3.58565145766014,2.10296655528888,12.5877125955187,3.33454278266557,2.88849586076189,7.63085742937783,54.7073498953214,87.553494063053,50.3131174602096,3.3078794033977,3.02837866285044,3.29016642364743,2.59119669346632,2.60126605008412,2.36028996794561,2.62952043195338,2.45317888859293,2.10495358857823,2.68560356343717
727080 A1,0.15172565953289,0.110801525514546,0.0945503829545813,0.0927790210231034,0.100633529801116,0.0999527216566331,0.0929996532921486,0.0913669745012135,0.0861852680682069,0.0790052636555615,0.11970876540486,0.112087496454124,0.110108109811832,0.124222271251615,0.132536955905065,0.1438396318593,0.134604595454975,0.0773347621899329,0.0354272386295584,0.0101301730387367,0.101509755098181,0.123270400605163,0.104075393198222,0.0976266271629842,0.101761906262805,0.109049074920415,0.109918996438365,0.103514356856936,0.0904088000756453,0.0588646893812841,0.164963595675608,0.211479181769471,0.195228039209506,0.159397358716551,0.115176348220758,0.0773914962019731,0.0439499479938223,0.0226936048160872,0.00823273552494721,0.00148769187127683,0.000119771803196016,0.00145617297569893,0.00563557852932833,0.0146247675481451,0.0390266965045545,0.0995177608976582,0.199350710751095,0.291455227408832,0.285365776783182,0.0634475367983106,0.000277366281085511,0.00362467299145838,0.0152299303432408,0.0476628738928988,0.121127115705866,0.234475367983106,0.334554165222051,0.220033410029313,0.0230150975509818,0,5.67340120402181e-05,0.000384530526050367,0.00298799130078482,0.0107668547294103,0.0278563999117471,0.0666183376934472,0.151139408075141,0.2901881678066,0.339200050430233,0.110801525514546,0.0483373782582658,0.174356226557821,0.289015664891102,0.281848268036688,0.149134806316387,0.0340214958867841,0.010665994263561,0.007110662842374,0.00457023985879535,0.000939263088221389,0.119929397673906,0.323175843918429,0.374778579758565,0.137006335298011,0.0202414347401267,0.00991584454880701,0.00617139975415261,0.00435591136886563,0.00294386484697576,0.00148138809216125,0.0906105210073439,0.131314022756643,0.17765310303527,0.226393923156933,0.204387430264444,0.117401582248558,0.0424433447851987,0.00931698553282693,0.000472783433668484,6.30377911557979e-06,30.9149227764428,7.76403115457232,5.03065000694621,1.58370498284673,141.165360433776,103.332139011817,153.794916149398,17.4943352728562,29.0039844462008,8.71760243580928,17.7736974852284,2.81418672668,1.68348171900408,0.461679667981941,19.9590505729698,18.4191640477918,15.2972847461062,8.8137715530244,28.6884130035808,3.06751216231583,0.441849656085531,0.599874454377412,0.283280032971851,2.17817767104629,-0.592296628760907,-0.380606116816349,-0.758280511081409,5.07467683463375,7.71707429068669,1.21206042853106,2.07847763278139,3.43112244093817,2.14007594699889,12.1431049439802,3.41076776981312,2.99658252582961,3.81202737257174,44.2989887760032,78.8004921880901,6.37198894522144,3.2980857255125,3.14640632571123,3.30171907670165,2.82316321368833,2.4113217350499,2.32773544814135,2.31559118347721,2.42407247262264,2.11516649344468,2.71920044265778
735048 A5,0.0812088319134202,0.0825052743465447,0.0935814020904128,0.11403861949012,0.137708759441483,0.156124683941829,0.140353985151305,0.0958038748329119,0.0601919701093521,0.0384825986826212,0.0684014301128952,0.0881057446088931,0.118338621100607,0.168199313932327,0.203384439469828,0.162828338137954,0.0997616478508044,0.0558114441241364,0.028529785966212,0.00663923469634258,0.0520831655742193,0.0755922567761261,0.0873327106115021,0.10971848678595,0.14028151321405,0.16421335738328,0.163311484386324,0.124538997954681,0.0638316718470681,0.0190963554667998,0.181260367513246,0.225419934614208,0.203690432093795,0.158854460245116,0.108724010758056,0.0671774596170261,0.0357930845666983,0.0145064661072907,0.00409869067366692,0.000475093810896558,0.00128436377691527,0.00604738054209009,0.03303109851352,0.156136762598038,0.343066046092152,0.296941684247822,0.137394714380043,0.0256188298197864,0.00047912002963297,0,0.00156619908846408,0.0129603981125087,0.0725564878488719,0.221188378722239,0.350071666693508,0.252214420305026,0.082811266970512,0.00662312982139694,8.05243747282302e-06,0,0.000571723060570435,0.000829401059700771,0.00456573204709065,0.0193379285909845,0.0658085452466462,0.222037910875622,0.36523843267357,0.257818916786111,0.0627003043821365,0.00109110527756752,0.530410030116116,0.332883738907767,0.0921198846890954,0.024890084228496,0.00878923550158633,0.00436844732900649,0.00293511345884399,0.00229494467975456,0.00113136746493163,0.000177153624402107,0.693492020034464,0.230798962846054,0.0487494564604706,0.0119538434284058,0.00577359766801411,0.00376048829980835,0.0022385776174448,0.00152593690109996,0.00110318393377675,0.000603932810461727,0.109138711287907,0.360382812877458,0.371628041808255,0.130674955308972,0.0217576860515678,0.00498848501441386,0.00124007537081475,0.00018520606187493,4.02621873641151e-06,0,31.4041632775021,7.75861521088231,5.15193822146186,1.53307972802688,107.037652379993,81.2278682662777,139.558686625531,10.5427795169114,16.1538289260262,6.54649450094237,14.5699622590769,2.40607658694109,1.34686021983984,0.400074961690794,14.7746727902404,14.6543592606053,12.5808646512585,5.13592869077379,18.7314820550383,1.33656745895098,0.343048452624747,0.715822932589368,-0.0202187601995445,1.86711837106889,-0.161302507114312,-0.0755200848110167,-0.731696121798498,8.86283383476547,12.3813327247284,1.20775564810236,2.53106097124937,4.14661484839324,2.50986040520833,9.51729653918892,3.71450194926989,3.25347345233516,6.17515454931523,122.049886603632,198.20294415337,10.0042533909364,3.22702028476898,3.02264551630324,3.14979771244272,2.7283839545782,2.22155936280156,2.2289397089211,2.19678974702047,1.61539845213906,1.26772335057601,1.96641632958766
737445 A1,0.127907424769782,0.10775612951285,0.100846380087592,0.105161762628273,0.112906333080746,0.104147133995197,0.0978281809891987,0.0940393778656837,0.0822362928809031,0.0671709841897741,0.104442532204827,0.108488203336715,0.116643762602587,0.133841075763219,0.134996981800902,0.141328778207318,0.128305570182762,0.0817225568641554,0.0391980580778567,0.0110324809596589,0.0838160311324026,0.11375399750838,0.10883497514802,0.109091843156394,0.119546371097212,0.122089364380113,0.118313404657017,0.105033328624087,0.0793465277866968,0.0401741565096775,0.157267438126918,0.204788019676089,0.193819755718524,0.158808646177162,0.117029064615148,0.0821463890779723,0.0500764182324912,0.025802391441158,0.00888763308973684,0.00137424384480035,0.00236318567703985,0.0131387986283248,0.070035062483143,0.186370583475681,0.265421713052748,0.228137321637277,0.159784744608983,0.0674663823994041,0.00726936463698129,1.28434004186949e-05,0.00218337807117813,0.0172615301627259,0.0956576463184393,0.231823377557442,0.307406789021461,0.230359229909711,0.103813205584311,0.0113920961713823,0.000102747203349559,0,0.000256868008373897,0.00191366666238553,0.00761613644828605,0.0292058925521121,0.0937568230564724,0.22269171985975,0.318786041792425,0.232311426773353,0.0908156843605913,0.00264574048625114,0.0953494047083906,0.286664697345269,0.320635491452717,0.198520440271766,0.066079295154185,0.0156304183095516,0.00791153465791603,0.0052529507712462,0.00326222370634849,0.000693543622609522,0.220636775792759,0.412157562836337,0.27543956537933,0.0581934472971064,0.0140378366576335,0.00768035345037952,0.00503461296412838,0.0032365369055111,0.00245308947997072,0.00113021923684515,0.0879130758659663,0.158205006357483,0.238206547565533,0.256046030747101,0.168210015283646,0.0688277828437857,0.0194834384351601,0.00288976509420634,0.000205494406699118,1.28434004186949e-05,30.8821910888475,7.84376458537883,4.99883377385433,1.60291227886676,107.120741721283,80.8120885540242,138.924506927639,15.1840425801727,24.6980521502571,8.04608045444056,16.9968938864957,2.81386154295696,1.56069033058052,0.472467334783481,18.9997068990718,16.0932454531155,14.220559327336,7.76023476034539,25.7692840656345,2.49250628770354,0.451574576253223,0.637973356810292,0.269159604573948,1.99439350382074,0.0251293849539985,0.0469576411227198,-0.422049976742853,5.89358201762046,8.61003591741292,1.29621926138613,2.17961291320301,3.4780674344978,2.28372864553086,10.0289145928978,2.79234369835951,2.85700637505608,3.59700174531044,57.2472117988931,97.2134760249278,8.18451578701829,3.30335715461493,3.15716967573253,3.27238513764134,2.85309452262308,2.55444010992427,2.35838613709231,2.37749706047533,2.31128618823273,1.99710895049156,2.56162260463549
742296 C1,0.158854641619551,0.131902648590593,0.124850548158956,0.129795124323667,0.122479583358664,0.100857194966259,0.0812612722151296,0.0638539323565769,0.0504995237805743,0.0356455306300282,0.121405556568788,0.129795124323667,0.13873183780169,0.14035301031471,0.126167750825785,0.113502340567816,0.0950412385757999,0.0709060327882141,0.0465884450929134,0.0175086631406164,0.119703325430117,0.149512635013273,0.145419174417898,0.142501063894462,0.133483291790788,0.112023020649685,0.0820110645024014,0.0577137414635135,0.03882708168683,0.0188056011510325,0.125195047317973,0.170831053559487,0.175390601252356,0.152694186070075,0.125843516323181,0.100147931991813,0.0720611182037409,0.0464465924980242,0.0248849980748576,0.00650495470849292,2.02646564127505e-05,0.000162117251302004,0.00103349747705028,0.00518775204166413,0.0256145257057167,0.0990941698583501,0.203457150384015,0.2911625833384,0.307495896407076,0.066772042880013,4.0529312825501e-05,0.000749792287271769,0.0113887369039658,0.0857397612823475,0.247796218615113,0.341641842462561,0.232050580582406,0.076600401240197,0.00399213731331185,0,0,4.0529312825501e-05,0.000202646564127505,0.00145905526171804,0.00988915232942226,0.0527691652988024,0.18264534824812,0.333191480738444,0.309664214643241,0.110138407603299,0.0683526860802075,0.192716882485257,0.293634871420755,0.267108436176465,0.126188015482197,0.030457778588364,0.0104565627089793,0.00614019089306341,0.00399213731331185,0.000952438851399275,0.138184692078546,0.35224025776643,0.35246316898697,0.114353456137151,0.018359778709952,0.010395768739741,0.00624151417512716,0.00366790281070784,0.00251281739518106,0.00158064320019454,0.0988104646685715,0.167872413723225,0.206476584189515,0.205139116866274,0.166048594646078,0.104565627089793,0.0420491620564573,0.00865300828824447,0.00038502847184226,0,26.6761953829108,7.62251962673179,4.48621883593751,1.74020487502544,143.101857835207,93.8110534275985,154.577229055547,16.8873927487027,27.8922581685211,8.41552186711207,15.2351941783174,3.00905704414023,1.39865645925822,0.618591878575252,18.2095371245961,15.6362119931183,13.214518753988,8.59300042801765,27.655780253963,3.07228647572012,0.770252473065203,1.00363677553631,0.626845887298376,2.12319596309202,-0.334700065640035,0.183097849631402,-0.175345504908733,5.22922899179612,7.90615507758026,1.328782342496,2.83364937464074,4.24914827710891,2.94300993332575,10.335542646942,2.79044925376124,2.82884882861742,2.93952949583728,48.1567075886102,83.3609089876055,6.22494620475127,3.20575758052174,3.17940531229304,3.14633568644177,3.03303829541405,2.28745426915379,2.21864407672804,2.15719224733281,2.43574238287822,2.09899709437384,2.72753145390854
743306 B1,0.212079492397941,0.151382736741291,0.159822818149168,0.150484855740453,0.113372441039148,0.0801508440081408,0.0539327187836705,0.0358553813001317,0.0261582664910811,0.0167604453489764,0.178977612833712,0.19711480905064,0.18891416257632,0.16119956901712,0.106668262899557,0.0708727403328146,0.04872500897881,0.0295103555608763,0.0149646833473004,0.00305279540284928,0.132886388124027,0.155273554411589,0.126481503651383,0.141146893331737,0.163115048485574,0.11397102837304,0.0807494313420328,0.0475876930444152,0.0284328983598707,0.0103555608763319,0.240452532024422,0.23009697114809,0.189512749910212,0.143541242667305,0.0957739734227224,0.0593798635220879,0.0280737459595355,0.0105949958098887,0.00233449060217886,0.000239434933556806,0.0281336046929247,0.167484736022986,0.310786543756734,0.205076020591404,0.0789536693403568,0.0229857536214534,0.0767987549383455,0.101819705495032,0.0079612115407638,0,0.0783550820064647,0.471686819106908,0.364000957739734,0.0763797438046211,0.00927810367532623,0.000239434933556806,5.98587333892015e-05,0,0,0,0.0850592601460553,0.167544594756375,0.266610798515503,0.282473362863642,0.140488447264456,0.0494433137794804,0.008021070274153,0.000299293666946007,5.98587333892015e-05,0,0.403986591643721,0.326469531904705,0.148689093738776,0.063569974859332,0.0310068238956064,0.0130492038788459,0.00676403687297977,0.0040703938704657,0.00179576200167604,0.000598587333892015,0.551777804381659,0.285107147132767,0.0991260624925177,0.0354363701664073,0.0135879324793487,0.00556686220519574,0.00460912247096851,0.00239434933556806,0.00167604453489764,0.000718304800670418,0.248294026098408,0.299233808212618,0.235184963486173,0.129534299054232,0.0534538489165569,0.0223871662875614,0.0082006464743206,0.00293307793607087,0.000778163534059619,0,22.4605411060846,6.40012323969765,4.39055134634397,1.48052118849041,89.064188576539,48.001206817777,97.7462539908818,12.0135694202893,19.3897415269794,6.53168290600021,13.10000477597,2.28004202181966,1.31737046139749,0.375631911261418,27.05371183662,9.90370823503211,17.7548556185418,7.38113387152905,22.9829765982696,2.30288147058593,1.12532304203687,1.2454935318482,0.526131011407231,1.76471879206577,0.822633742951706,0.260559909886777,-0.360621817747181,6.96451350658785,9.37939196466238,2.8279015640935,4.00983378274801,5.1430401359241,2.89861164487979,8.46094571751301,2.68528957432833,3.53492564596918,2.73332855309951,88.6191270655363,119.795007372841,22.7039601863893,3.0044553779572,2.87837324566793,3.08051780825403,2.64242380957703,2.65921305725399,1.67971126718507,2.43036685356678,2.05800010067592,1.6963315310895,2.33107027087028
745008 A1,0.266442284079911,0.16880696837939,0.113358949542808,0.099888771722016,0.0926372658066939,0.0793115402949716,0.0637973623008364,0.0497204847819492,0.0382798619035925,0.0277565111878313,0.203786095020729,0.171168763632687,0.133293368194491,0.122726681786008,0.110867147211348,0.0905499299406301,0.0725006139223136,0.0527106475797016,0.0316061652245511,0.010790587487541,0.186820171320439,0.201106504687477,0.134550103283401,0.108685917344389,0.100827711730972,0.090463258555188,0.07428459993933,0.0547690929839513,0.0336646106288009,0.014828029526052,0.132809452959106,0.185859563465122,0.189153076111922,0.166430727895185,0.13244832218643,0.0942479090528262,0.0578820402444133,0.0294393805884987,0.010350007944877,0.00137951955162003,0.0604966270385832,0.179655336790559,0.197849105117945,0.194931168474728,0.248082395597094,0.10102994496367,0.0144596761379231,0.00155286232250423,0.000274459387233305,0.00166842416976035,0.118934808672917,0.429427824403773,0.274683288312364,0.125312378118364,0.04231008132665,0.00714316668351944,0.00117728631892181,0.000830600777153423,0.000180565386337701,0,0.0906221560951652,0.166409060048825,0.191327083363428,0.212265445563147,0.169435335923845,0.110166553512358,0.0497204847819492,0.00912938593323414,0.000888381700781487,3.61130772675401e-05,0.12913314169327,0.307632860011267,0.305516633683389,0.169832579773788,0.0553541248356855,0.0160486515376948,0.00801710315339391,0.00483915235385038,0.00304794372138039,0.000577809236280642,0.246493420197322,0.424415329279039,0.244398861715805,0.0527828737342366,0.0140335418261661,0.00724428329986855,0.00461525127479163,0.00287460095049619,0.00210900371242434,0.00103283400985165,0.148410302338683,0.217667961922371,0.225620061536684,0.195443974171927,0.130642668323053,0.0588137576379158,0.0190749274127147,0.0037846504976382,0.00051280569719907,2.88904618140321e-05,23.0131873743915,6.87344066613896,4.22673368171241,1.64561410279578,84.5043196397347,48.9299628500853,101.727376384422,14.6722567863518,23.8546640036756,7.56894244139027,15.0884255772582,2.85558038154755,1.43619739133142,0.482349787577096,21.2358386663387,14.212259244924,22.2266335278344,7.62929557519588,24.6274066020348,2.68312481202175,1.051340935219,1.11886270501666,0.792496355911383,1.83016370767752,-0.105420869974977,0.60999752759663,-0.266601845796773,5.82258618804641,8.83524770523685,2.01492850921063,3.30951072707349,4.31959285707622,2.9565113654407,9.38814286813558,3.13776112121386,4.36789353247889,2.60514010673914,56.9901036484593,102.650553810155,17.9026955276063,3.0299562062837,3.05435792126774,3.065124922798,2.89945781097165,2.56664291160592,2.04275132679322,2.74678556764094,2.31309057923236,1.97051314509328,2.60171354248558
745466 A1,0.152828276253266,0.125824119621719,0.115827746213002,0.120337737936935,0.120960767721478,0.105980156036415,0.0908321632152057,0.0746519867210965,0.0545662503835818,0.0381907958973024,0.120551613833121,0.126856303294619,0.135429937046095,0.151545020876147,0.147481378848604,0.124875626516892,0.0913622034796678,0.0598759519802118,0.0326672184044858,0.00935474572015734,0.106612484772966,0.130064441737416,0.119947181952594,0.120644603353202,0.126270469318108,0.124875626516892,0.10900231543905,0.0861082955950864,0.0552822696882061,0.0211923116264797,0.15403714001432,0.204000409153888,0.19425510744939,0.161448404764783,0.120774788681316,0.0824538074558997,0.0489124875626517,0.0244097490212853,0.00863872641553297,0.0010693794809325,0.000241772752210826,0.000985688912859521,0.00218525372190554,0.00962441532839249,0.0308353248588884,0.0879029933326514,0.187252996587285,0.305805335738662,0.327704367717758,0.0474618510493867,0.000278968560243261,0.00110657528896493,0.00345921014701643,0.0220664131152419,0.0643673458001283,0.154855447791034,0.297919824435786,0.378960191186453,0.0769860236751318,0,3.71958080324347e-05,0.000409153888356782,0.0013948428012163,0.00656506011772473,0.0201322310975553,0.0373259933605483,0.0916039762318787,0.222328643561871,0.393252680422916,0.226950222709901,0.11873831819154,0.305247398618176,0.31825663247752,0.17862356912376,0.0511721329006221,0.012916244339263,0.00672314230186258,0.00451929067594082,0.00308725206669208,0.000716019304624369,0.246608207255042,0.432010712392713,0.245315652925915,0.0462715851923488,0.0121630292266062,0.00686262658198421,0.0040729409795516,0.00327323110685426,0.00217595476989743,0.00124605956908656,0.102902202921731,0.186267307674425,0.250792735658691,0.229591125080203,0.147379090376515,0.0633816568872688,0.0176680088154065,0.00187838830563795,0.00013948428012163,0,27.5916103550898,7.42014740924229,4.72813597088981,1.60106648874538,142.69000353115,112.714559048795,159.535503205904,14.6591950796076,23.7372228878246,7.79996456052386,15.5358164450152,2.69962475259131,1.47044893448077,0.461775622876824,18.4493184391672,17.8392397924034,14.9676618698669,7.71647703282033,25.6638981883896,2.43858508421913,0.661801884003955,0.858052347722772,0.363207309204695,1.91302498390825,-0.616686513826021,-0.544397219605076,-1.00152142360639,7.44392234614472,9.33216028555767,1.21085492848174,2.62087698190395,3.93113260230918,2.42769538302531,9.40712167996726,3.69811993632766,3.14590531874538,4.38966425898458,108.363718703798,114.319795075027,6.89656542632216,3.23273550356031,3.11396570858936,3.21583549055925,2.84613961687407,2.27110761447274,2.17106021963892,2.16973056712562,2.27458946337395,1.94098354925106,2.55807037941004
